ligand_label,smiles,is_active
decoy_012_C37055180,Cc1cc(no1)[N-]S(=O)(=O)c2c(cc(cc2Br)Br)N,0
decoy_013_C37063570,Cc1cc(on1)[N-]S(=O)(=O)c2c(cc(cc2Br)N)Br,0
decoy_014_C38701919,c1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3c4ccc5c(c4)OCCO5)[S-],0
decoy_015_C38938518,C[C@@H]1[C@](c2c(cc3c(c2O1)C(=O)C(=C(C3=O)OC)C)[O-])(C)[C@@H](C/C=C(/C)\CO)O,0
decoy_016_C40222519,c1ccc(c(c1)[N-]S(=O)(=O)c2ccccc2Br)S(=O)(=O)N,0
decoy_017_C40823239,Cc1c\2c(oc1C(=O)N)CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-],0
decoy_018_C42809769,Cc1c(cc(c(c1Cl)[N-]S(=O)(=O)CCOC)Cl)S(=O)(=O)N,0
decoy_019_C44242729,c1cc2c(cc1N)sc(n2)[N-]S(=O)(=O)c3cc(cnc3)Br,0
decoy_020_C48440864,c1cc2c(cc1[N-]S(=O)(=O)c3c(ccs3)Br)[nH]c(=O)[nH]2,0
decoy_021_C49060790,c1csc(c1Br)S(=O)(=O)[N-]c2cc3c(cc2N)OCCO3,0
decoy_022_C04698924,COc1cccc(c1[O-])/C=N/NC(=O)C(=O)Nc2ccccc2Br,0
decoy_023_C50252768,Cn1cc(cn1)S(=O)(=O)[N-]c2c(cc(cc2Br)Br)N,0
decoy_024_C50640584,c1cc(ccc1[N-]S(=O)(=O)c2c(nc3n2ccs3)N)Br,0
decoy_025_C50640608,c1cc(cc(c1)Br)[N-]S(=O)(=O)c2ccc(cc2N)[N+](=O)[O-],0
decoy_026_C55155043,Cc1cccc(c1NC(=O)c2cccc(c2)NC(=O)CCc3cc(no3)[O-])C,0
decoy_027_C25559090,[C@H]1(NC(=NC(=O)O1)[N-][C@H](C(Cl)(Cl)Cl)O)C(Cl)(Cl)Cl,0
decoy_028_C58003519,COc1ccc(c(c1)[N-]S(=O)(=O)c2ccc3ccccc3c2)S(=O)(=O)N,0
decoy_029_C47299061,C[C@]1(C(=NC(=O)N1)[O-])c2cccc(c2)NC(=O)/C=C/c3ccccc3OC,0
decoy_030_C56153004,c1ccc(cc1)C(CNC(=O)c2ccc(o2)S(=O)(=O)[NH-])c3ccccc3,0
decoy_031_C58279360,Cc1cc(c(n1C(C)C)C)C(=O)Nc2cccc(c2)[C@@]3(C(=NC(=O)N3)[O-])C,0
decoy_032_C18052052,COc1ccc(cc1/C=C/C(=O)Nc2c[nH]c(nc2=O)[O-])Br,0
decoy_033_C17878350,CCCCN1c2ccc(cc2[C@](C1=O)([C@@H]3C(=O)N=C(S3)[NH-])O)Br,0
decoy_034_C64511768,c1ccc(c(c1)COc2ccc(cc2)NC(=O)c3ccc(o3)S(=O)(=O)[NH-])F,0
decoy_035_C66410265,c1cc(ccc1[N-]S(=O)(=O)c2ccc(c(c2)C(F)(F)F)F)S(=O)(=O)N,0
decoy_036_C71321214,c1cc(c(cc1N)S(=O)(=O)[N-]Cc2cc(cs2)Br)[N+](=O)[O-],0
decoy_037_C04945449,Cc1cccc(c1NC(=O)CSc2c(c3c(s2)c(cc(=O)[nH]3)[O-])C#N)C,0
decoy_038_C71975051,COc1cccc(c1OC)C[C@@]2(C(=O)N=C(N2)[NH-])c3ccc(cc3)Br,0
decoy_039_C78775702,Cc1ccc(cc1[N-]S(=O)(=O)C)C(=O)NC[C@@H](c2ccc3ccccc3c2)O,0
decoy_040_C13521849,Cc1ccc(cc1Cl)[N-]S(=O)(=O)c2ccc3c(c2)[nH]c(=O)c(=O)[nH]3,0
decoy_041_C84964606,Cc1ccc(c(c1)C)CCNC(=O)c2cc(c(s2)S(=O)(=O)[NH-])OC,0
decoy_042_C84964799,CCSc1ccc(cc1)[C@H](C)NC(=O)c2cc(oc2C)S(=O)(=O)[NH-],0
decoy_043_C85425670,CCOC(=O)C1=C(OC2=C([C@@]13c4cc(ccc4N=C3[O-])C)C(=O)CC(C2)(C)C)N,0
decoy_044_C88696880,Cc1cccc(c1)[C@H](C(C)(C)C)NC(=O)c2cc(c(o2)C)S(=O)(=O)[NH-],0
decoy_045_C91272305,c1cc(c(cc1Br)S(=O)(=O)[N-]c2cnc(cn2)Br)N,0
decoy_046_C90444862,CCO/C(=C\1/[C@@H](N=C(N=C1C)O)c2cc(c(c(c2)Br)O)OC)/[O-],0
decoy_047_C96736513,CC(C)CS(=O)(=O)[N-]c1ccc(c(c1)Br)S(=O)(=O)N,0
decoy_048_C97594008,CCS(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cc(c(c(c2)Cl)N)Cl,0
decoy_049_C97831630,Cc1c(c(nn1C)N)S(=O)(=O)[N-]c2cc(ccc2Br)Cl,0
decoy_050_C97831699,Cc1c(c(nn1C)N)S(=O)(=O)[N-]c2ccc(c(c2)OC)Br,0
decoy_051_C04675003,COc1cccc(c1)C(=O)NC(=S)Nc2ccc(cc2C(=O)[O-])Br,0
decoy_052_C04735807,Cc1cc(c(c(c1)C)S(=O)(=O)[N-]c2cc(c(cc2C)O)Sc3[nH]ncn3)C,0
decoy_053_C01122426,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)C(=O)[O-],0
decoy_054_C06212767,Cc1ccc(cc1)NC(=O)N/N=C/c2cc(ccc2OCC(=O)[O-])Br,0
decoy_055_C04231927,c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)N/N=C/c3cccc(c3)O,0
decoy_056_C01158533,COc1ccc(cc1Br)C(=O)NC(=S)Nc2ccccc2C(=O)[O-],0
decoy_057_C07708589,c1ccc(cc1)Cc2ccccc2[N-]S(=O)(=O)c3ccc(cc3)S(=O)(=O)N,0
decoy_058_C09313203,c1cc2c(cccc2Br)c(c1)C(=O)NC(=S)Nc3cc(ccc3[O-])[N+](=O)[O-],0
decoy_059_C10060242,Cc1ccc(cc1)S(=O)(=O)[N-]c2ccccc2C(=O)Nc3ccc(cc3)NC(=O)C,0
decoy_060_C13349333,CCCNC(=O)Nc1ccc2c(c1)sc(n2)[N-]S(=O)(=O)c3ccccc3,0
decoy_061_C16928552,C=CCN\1C(=O)/C(=C/c2ccc(c(c2)O)O)/S/C1=N\c3ccccc3C(=O)[O-],0
decoy_062_C17254947,Cc1ccc(cc1)C(=O)NNC(=O)c2cccc(c2)[N-]S(=O)(=O)c3ccc(cc3)C,0
decoy_063_C17058700,c1ccc2c(c1)cccc2NN/C=C/3\C(=NC(=O)N(C3=O)CCC4=CCCCC4)[O-],0
decoy_064_C20710235,CC[C@@H](C)NC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(ccc4[O-])[N+](=O)[O-],0
decoy_065_C21784771,Cc1ccc(cc1)CSc2nc3c(c(n2)[O-])[C@H](CC(=O)N3)c4ccc(cc4OC)O,0
decoy_066_C22265247,c1cc(cc(c1)[N-]S(=O)(=O)c2ccc(cc2)Br)C(=O)Nc3c(cccn3)O,0
decoy_067_C22409989,c1cc(cc(c1)S(=O)(=O)[N-]c2ccc(c(c2)C(F)(F)F)Cl)S(=O)(=O)N,0
decoy_068_C23138168,Cc1ccc(cc1C)c2csc(n2)/N=C(/COc3ccccc3C(=O)N)\[O-],0
decoy_069_C25525443,c1cc(ccc1CS(=O)(=O)N)[N-]S(=O)(=O)c2ccc(cc2)C3CCCCC3,0
decoy_070_C28467079,COC(=O)c1ccc(cc1)[C@H]2[C@H]([C@@](NC(=S)N2)(C(F)(F)F)[O-])C(=O)c3ccccc3,0
decoy_071_C33063110,c1ccc2c(c1)N[C@@H]([N-]S2(=O)=O)c3ccc(cc3)C(=O)Nc4cccc(c4)C(F)(F)F,0
decoy_072_C36531253,Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)C)N(C)C(=O)c2cccc(c2[O-])O,0
decoy_073_C36611955,CCOc1cc(cc(c1[O-])Cl)[C@H]2C(=C(OC3=C2C(=O)CC(C3)(C)C)N)C#N,0
decoy_074_C00940765,CCOc1ccccc1[C@H]2C(=C(N=C3N2[N-]C(=N3)c4cccs4)C)C(=O)N,0
decoy_075_C39327568,CCCC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c3cc(c(c(c3)Br)[O-])OC,0
decoy_076_C39422278,Cc1cccc(c1)COc2ccc(cc2)[C@@H](c3c(n[nH]c3[O-])C)C4=C(N=N[C@@H]4O)C,0
decoy_077_C18201246,CSc1ccc(cc1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)c5c4cccc5)[O-],0
decoy_078_C15947408,CCN1CCc2c(sc3c2C(=N[C@H](N3)c4c(c(cc(c4Cl)Cl)OCC)[O-])O)C1,0
decoy_079_C57548366,CCOc1ccccc1/C=C(/C#N)\C(=N\c2c(c3c(s2)CCCC3)C(=O)N)\[O-],0
decoy_080_C13567304,Cc1ccc(cc1)CSc2nc3c(c(n2)[O-])[C@H](CC(=O)N3)c4ccc(c(c4)OC)O,0
decoy_081_C58647236,CCc1ccc(cc1)[C@H](C(C)C)NS(=O)(=O)c2ccc3c(c2)c(=O)[nH]c(n3)[O-],0
decoy_082_C59018479,CCCSc1[nH]c(nn1)N/N=C/c2cc(cc(c2[O-])Br)Br,0
decoy_083_C33786606,c1ccc(cc1)C2=C([C@@]3(c4ccccc4N=C3[O-])C(=C(O2)N)C#N)C(=O)c5ccccc5,0
decoy_084_C68601111,c1ccc2c(c1)ccc(c2/N=N/c3cc4ccc(cc4cc3O)S(=O)(=O)[O-])O,0
decoy_085_C29762093,c1ccc2c(c1)ccc(c2Br)OCC(=O)NNC(=O)c3ccccc3[O-],0
decoy_086_C71975457,COc1cc(cc(c1OC)OC)C[C@]2(C(=O)N=C(N2)[NH-])c3ccc(c(c3)Cl)Cl,0
decoy_087_C72301036,COC(=O)c1cc(ccc1O)S(=O)(=O)Nc2ccc(cc2[O-])Br,0
decoy_088_C00823267,Cc1ccccc1NS(=O)(=O)c2cccc(c2)C(=O)Nc3cccc(c3)C(=O)[O-],0
decoy_089_C01624898,c1ccc(cc1)S(=O)(=O)[N-]/N=C(\N)/Oc2ccc(cc2Br)Br,0
decoy_090_C03098679,c1ccc(cc1)S(=O)(=O)Nc2cc(ccc2O)[N-]S(=O)(=O)c3ccccc3,0
decoy_091_C03098679,c1ccc(cc1)S(=O)(=O)Nc2ccc(c(c2)[N-]S(=O)(=O)c3ccccc3)O,0
decoy_092_C83982630,COc1ccccc1[N-]S(=O)(=O)c2ccc(cc2)C(=O)Nc3cccc(c3)O,0
decoy_093_C43158494,CS(=O)(=O)[N-]c1cccc(c1)CNC(=O)Nc2ccccc2C(F)(F)F,0
decoy_094_C95474556,CC(C)n1c2c(c(c3c(n2)c4ccc(c(c4o3)O)[O-])c5ccsc5)c(n1)O,0
decoy_095_C20158608,C/C(=N\NC(=O)c1c2ccccc2ccc1O)/c3cccc(c3)[N-]S(=O)(=O)C,0
decoy_096_C33472747,Cc1ccc2c(c1)nc([n-]2)/C(=C/c3cc(n(c3C)c4ccc(cc4)S(=O)(=O)N)C)/C#N,0
decoy_097_C36352750,Cc1cccc2c1NC(=O)[C@]23CC(=Nc4c3sc(c4c5ccc(cc5)OC)C(=O)[O-])O,0
decoy_098_C97499351,Cc1ccccc1C(=O)Nc2cccc(c2)C(=O)N/N=C\c3cccc(c3[O-])OC,0
decoy_099_C98066663,Cc1ccccc1[N-]S(=O)(=O)c2ccc(cc2)C(=O)Nc3cccc(c3)O,0
decoy_100_C08686952,Cc1ccc(c(c1)/[NH+]=C(/Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3)\[S-])C,0
decoy_101_C16927994,CCN\1C(=O)/C(=C/c2cccc(c2)O)/S/C1=N\c3ccc(c(c3)O)C(=O)[O-],0
decoy_102_C19961527,c1ccc(cc1)Nc2nc3c(c(n2)[O-])[C@@H]([C@@H](C(=O)N3)C#N)c4cccc5c4cccc5,0
decoy_103_C20899090,C=CCn1c(=O)c(c([nH]c1=O)[O-])C2=C[C@H](Sc3ccccc3N2)c4ccccc4,0
decoy_104_C21003200,Cc1ccccc1C(=O)Nc2ccc(cc2[O-])NC(=O)/C=C/c3ccc(cc3)OC,0
decoy_105_C21784774,Cc1ccccc1CSc2nc3c(c(n2)[O-])[C@@H](CC(=O)N3)c4ccc(cc4OC)O,0
decoy_106_C22024271,Cc1ccc(cc1C)[N-]S(=O)(=O)c2ccc(cc2)C(=O)Nc3ccccc3O,0
decoy_107_C25598416,Cc1c(cnn1c2ccc(cc2)Br)C(=O)NNC(=O)c3ccccc3[O-],0
decoy_108_C32075239,CC(C)NC(=O)Nc1ccc(cc1)C(=O)/C=C/c2cc(c(c(c2)Br)[O-])OC,0
decoy_109_C32818919,C[C@]1(C(=O)NC(=O)N1)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(c(c3)Cl)Cl,0
decoy_110_C04945448,Cc1cc(ccc1NC(=O)CSc2c(c3c(s2)c(=O)cc([nH]3)[O-])C#N)OC,0
decoy_111_C35288933,c1ccc2c(c1)nc(s2)/N=C(/c3c(c4cc5cc6c(cc5nc4s3)OCO6)N)\[O-],0
decoy_112_C36531193,Cc1ccc(cc1)[C@H](C(=O)NC(C)(C)C)N(C)C(=O)c2c(cccc2[O-])O,0
decoy_113_C37309182,c1cc(cc(c1)Br)Oc2ccc(cc2C(=O)[O-])S(=O)(=O)N,0
decoy_114_C01118138,Cc1cccc(c1)C(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)C(=O)[O-],0
decoy_115_C05072233,c1ccc2c(c1)ccc(c2/C=N/Nc3c4ccccc4c(nn3)c5[nH]ccn5)[O-],0
decoy_116_C04595637,c1ccc(cc1)c2cc(nc(n2)c3ccccc3)NN/C=C\4/C=CC(=O)C=C4[O-],0
decoy_117_C39327567,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c3cc(c(c(c3)Br)[O-])OC,0
decoy_118_C35517210,c1cc(cc(c1)O)/N=C/2\C(=C\c3ccc(o3)c4ccc(cc4)C(=O)[O-])\SC(=O)N2,0
decoy_119_C39962690,COc1ccccc1N2[C@H](NN[C@@H]2[S-])[C@@H]3C=C(N=N3)c4ccc(cc4)F,0
decoy_120_C38609726,CCCCCN1[C@H](c2c(n[nH]c2C1=O)c3ccccc3[O-])c4cccc(c4)O,0
decoy_121_C38609836,c1ccc(cc1)CN2[C@@H](c3c(n[nH]c3C2=O)c4ccccc4[O-])c5ccc(cc5)O,0
decoy_122_C38644993,Cc1cccc(c1O)c2cc([nH]n2)/C(=N/c3nnc(s3)SCC=C)/[O-],0
decoy_123_C38705477,Cc1cc(c(c(c1)[O-])c2c3c(n[nH]2)C(=O)N([C@@H]3c4cccc(c4)O)CC=C)C,0
decoy_124_C38705480,Cc1cc(c(c(c1)[O-])c2c3c(n[nH]2)C(=O)N([C@H]3c4cccc(c4)O)Cc5ccccc5)C,0
decoy_125_C09066599,Cc1ccc2c(c1)c3c([nH]2)c(=O)n(c(n3)[O-])/N=C/c4cc(ccc4O)Br,0
decoy_126_C54473750,CC(C)c1ccc(cc1)NC2=N[C@@H](N3C(=CC(=C)NC3=N2)[O-])c4cccnc4,0
decoy_127_C33752599,c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3ccccc3)[O-])C(=O)Nc4ccccc4O,0
decoy_128_C04996788,c1ccc(cc1)[C@@H](C(=O)N/N=C/c2cc(ccc2[O-])/N=N/c3ccccc3)O,0
decoy_129_C24379286,CNC(=O)Nc1cccc(c1)[N-]S(=O)(=O)c2cccc(c2)OC(F)(F)F,0
decoy_130_C58142758,c1ccc(cc1)[N-]S(=O)(=O)c2cccc(c2)NC(=O)c3cc4ccccc4[nH]3,0
decoy_131_C24578232,Cc1cc(c(c(c1)C)S(=O)(=O)[N-]c2ccccc2n3c(c(cn3)C#N)N)C,0
decoy_132_C58900669,Cc1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)N/N=C/c3ccccc3[O-],0
decoy_133_C60063363,Cc1ccc(c(c1)[N-]S(=O)(=O)c2cccc(c2)C(=O)Nc3ccn[nH]3)Br,0
decoy_134_C20086416,Cc1c2c([nH]n1)N=C3COC(=C3[C@@H]2c4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C)[O-],0
decoy_135_C63515311,CCOc1cc(ccc1O)[C@@H]2c3c4ccccc4ccc3[N-]C5=NC(=O)NC(=O)[C@@H]25,0
decoy_136_C63823504,CC1=C2[C@@H](CC(=O)N[C@H]2N(N1)c3ccc(nn3)[O-])c4ccc(cc4)SC,0
decoy_137_C64959908,c1ccc(cc1)c2ccc(cc2)NC(=O)[C@H]3Nc4ccccc4S(=O)(=O)[N-]3,0
decoy_138_C66087909,c1cc(cc(c1)O)[C@H]2CC(=O)Nc3c2n(cc3C(=O)[O-])c4cccc(c4)C(F)(F)F,0
decoy_139_C03550573,Cc1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3O)C,0
decoy_140_C71801760,c1ccc2c(c1)c(c(s2)/C=C(/C#N)\C(=N\c3ccc(cc3)S(=O)(=O)N)\[O-])Cl,0
decoy_141_C71959110,C[C@@]1(C(=NC(=O)N1)[O-])c2cccc(c2)NC(=O)c3cc4ccccc4n3Cc5ccccc5,0
decoy_142_C49908073,C[C@@H](c1c(=O)[nH]c(=O)n(c1[O-])c2ccc(cc2)OC)N/C=C\C3=CCCCC3,0
decoy_143_C78546577,Cc1cc(c2c3c(sc2n1)C(=O)N[C@H](N3)c4cc(c(c(c4)Cl)[O-])OC)COC,0
decoy_144_C35538889,CN1c2ccccc2[C@@H](C1=O)c3c4c([nH]c3c5ccc6ccccc6c5)nc([nH]c4=O)[O-],0
decoy_145_C05020727,C/C(=N/NC(=O)COc1cccc(c1)Br)/c2ccc(cc2[O-])O,0
decoy_146_C64795303,CCOc1cc(ccc1O)[C@@H]2CC(=O)Nc3c2sc(c3c4ccccc4)C(=O)[O-],0
decoy_147_C05662336,C[C@@H](C(=O)N/N=C\c1ccc(cc1[O-])O)Sc2nc3ccccc3s2,0
decoy_148_C97405967,Cc1ccccc1NCC(=O)N/N=C\c2cc(cc(c2[O-])OC)Br,0
decoy_149_C97527720,c1ccc(c(c1)C(=O)Nc2ccc(cc2)C(=O)[O-])NC(=O)/C=C\c3ccco3,0
decoy_150_C34201507,Cc1ccc(cc1)N2C(=O)/C(=C/c3cc(c(cc3O)O)Br)/C(=NC2=O)[O-],0
decoy_151_C00107273,Cc1cccc(c1C)N2C(=O)C(=C(C2=O)Cl)Nc3ccccc3O,0
decoy_152_C04649866,c1ccc(cc1)c2c(n3ccccc3n2)NC(=O)Nc4ccccc4,0
decoy_153_C02235583,Cc1ccc(cc1)N2[C@H](Nc3ccccc3C2=O)c4ccc(cc4O)OC,0
decoy_154_C05374376,Cn1c2ccccc2cc1/C=C/3\C(=O)N=C(S3)Nc4ccc(cc4)O,0
decoy_155_C03166522,CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc2ccc3c(c2)OCO3,0
decoy_156_C06218304,Cc1ccccc1NC(=O)Nc2cc(c(cc2OC)Br)OC,0
decoy_157_C06484889,Cc1cc2c(cc1C)n3c([nH]2)c(c(=O)c(c3O)Cc4ccccc4)C#N,0
decoy_158_C09489157,C[C@H](C(=O)n1c2ccccc2c3c1cccc3)Sc4nnc(s4)N,0
decoy_159_C12296683,Cc1cc2c(c(c(c(=O)o2)C)C)c(c1C3=NN[C@H](C3)c4ccccc4)O,0
decoy_160_C06367629,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccccc3n4cccc4)O,0
decoy_161_C06659375,Cc1cc(nc2c1c(c(s2)c3cc(no3)c4ccc(cc4)OC)N)C,0
decoy_162_C14551866,CSc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(cc(c4N2)O)[N+](=O)[O-],0
decoy_163_C17072733,CCSc1nc2n(n1)[C@@H](C=C(N2)c3ccccc3O)c4ccccc4,0
decoy_164_C13569552,Cc1ccc(cc1C)NC(=O)Nc2nnc(s2)[C@H](C)c3ccccc3,0
decoy_165_C20540346,Cc1cccc(c1)Cn2c(c(c(n2)C)NC(=O)Nc3ccccc3C)C,0
decoy_166_C13645833,Cc1ccsc1[C@H]2[C@@H]3CC=C[C@@H]3c4c(ccc(c4N2)O)[N+](=O)[O-],0
decoy_167_C14465964,c1ccc(c(c1)[C@@H]2[C@H]3CC=C[C@@H]3c4c(ccc(c4N2)O)[N+](=O)[O-])Cl,0
decoy_168_C21101957,CCc1ccccc1NC(=O)N[C@H]2Cc3cc(ccc3OC2)OC,0
decoy_169_C21101961,CCc1ccccc1NC(=O)N[C@@H]2Cc3cc(ccc3OC2)OC,0
decoy_170_C21880974,CC(C)c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3,0
decoy_171_C31858807,c1ccc2c(c1)cccc2/C=N\Nc3cn[nH]c(=O)c3Br,0
decoy_172_C32938021,c1ccc(cc1)OCc2ccccc2C(=O)n3c4ccccc4c(n3)N,0
decoy_173_C34206692,Cc1ccc(cc1C)NC2=NC(=O)/C(=C\3/c4ccccc4NC3=O)/S2,0
decoy_174_C35622697,Cc1ccc(cc1Cl)Nc2c(nc3n2ccnc3)c4cccc(c4)O,0
decoy_175_C37162681,C[C@@H](c1ccc(c(c1)Cl)Cl)Nc2ccc(cc2[N+](=O)[O-])O,0
decoy_176_C37742688,COc1ccc(cc1)c2nc(on2)c3ccc(cc3N)Br,0
decoy_177_C00144903,Cc1ccc(c(c1)NC2=C(C(=O)N(C2=O)Cc3ccccc3)Cl)O,0
decoy_178_C06787812,Cc1ccccc1N2/C(=C/3\C=CC(=O)C=C3[O-])/C(=C(N2)C)c4cccc[nH+]4,0
decoy_179_C39869698,Cc1ccc(c(c1)NC2=NC(=O)/C(=C(\C)/c3cccc(c3)OC)/S2)O,0
decoy_180_C42014975,c1cc(c(cc1c2nnnn2c3ccc(cc3Cl)Cl)N)Cl,0
decoy_181_C42029045,Cc1cccc(c1c2nnnn2c3cc(ccc3C)Br)N,0
decoy_182_C44489993,COC(=O)c1ccccc1NC(=O)c2ccc(cc2O)Br,0
decoy_183_C00340483,Cc1c(c2ccccc2[nH]1)[C@H]3C(=N[NH+]=C(N3[O-])C(C)C)c4ccccc4,0
decoy_184_C58029086,CC(C)[C@@H](C(=O)N1CCCc2c1cccc2)NC(=O)Nc3ccccc3,0
decoy_185_C06026705,CCOc1cccc(c1O)[C@H]2Nc3c(cc(cc3-c4n2nc(c4)C)C)C,0
decoy_186_C06008484,COc1cc(ccc1O)/C=C/2\C(=O)N/C(=N\c3ccccc3F)/S2,0
decoy_187_C62162627,Cc1ccc(cc1C)NC(=O)c2csc(n2)Nc3cccc(n3)C,0
decoy_188_C64611154,Cc1ccc(cc1)CNC(=O)Nc2c(nc3n2cccc3)c4ccccc4,0
decoy_189_C70089353,c1cc(c(cc1[N+](=O)[O-])Oc2cc(ccc2CN)Br)Cl,0
decoy_190_C72260988,Cc1ccc(cc1)CNc2c3ccccc3[nH]/c(=N\c4cccnc4)/n2,0
decoy_191_C09338939,CCc1ccccc1NC2=NN/C(=c\3/ccc4=NC(=O)[C@@H](c4c3)C)/CS2,0
decoy_192_C72417197,Cc1c(c2nnc(c(n2n1)N)c3ccc(cc3)Cl)c4ccccc4,0
decoy_193_C75956836,C[C@@H](c1cc2ccccc2o1)N(C)C(=O)Nc3ccc(cc3)[NH+](C)C,0
decoy_194_C46604439,Cc1c2ccccc2oc1C(=O)Nc3cccc(c3)C(=O)NC(C)(C)C,0
decoy_195_C56882072,Cc1c2ccccc2oc1[C@@H](C)NC(=O)N[C@H](C)c3ccc(cc3)C#N,0
decoy_196_C03909972,Cc1ccc(cc1)Nc2c(nc3n2nc[nH]3)c4ccc(cc4)SC,0
decoy_197_C93657775,c1ccc2c(c1)c(ccc2Br)[C@H](c3ccc(o3)[N+](=O)[O-])N,0
decoy_198_C94617501,C[C@@H](c1cc(ccc1O)F)Nc2ccc(cc2Br)[N+](=O)[O-],0
decoy_199_C97464995,c1ccc2cc(ccc2c1)NC(=O)c3cccc(c3)NC(=O)c4ccco4,0
decoy_200_C98038503,Cc1c([nH]/c(=N/N=C\c2ccc(cc2)OC)/s1)c3ccc(cc3)O,0
decoy_201_C04502113,c1cc(ccc1/N=C/c2cc(ccc2Cl)[N+](=O)[O-])S(=O)(=O)NC(=[NH2+])N,0
decoy_202_C02131908,CC(C)c1ccc(cc1)NC(=O)[C@H](C)NC(=O)C2CCN(CC2)C(=O)[C@H](C(C)C)[NH3+],0
decoy_203_C08719899,Cc1ccc(cc1)S(=O)(=O)NC(=O)Nn2cc([nH+]c2N)c3ccccc3,0
decoy_204_C13042096,Cc1cc(c(c(c1)C)NC(=O)C[NH+](C)[C@H](C)C(=O)Nc2ccc(cc2)C(=O)N)C,0
decoy_205_C04252103,CNC(=O)NC(=O)[C@H](c1ccccc1)Sc2[nH+]c(cn2N)c3ccccc3,0
decoy_206_C13685453,CC(C)c1ccc(cc1)NC(=O)[C@H]2CC(=O)Nc3c2c([nH+]c(n3)N4CCOCC4)N,0
decoy_207_C08746929,CCOC(=O)c1c(c2c(nc([nH+]c2s1)CSc3nnc(s3)N)N)C,0
